Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
1085,7269.790039,294.821259,239.215317,13.731833,55.069218,67.623848,93.300591
1085.180054,7274.490723,293.899292,239.622513,13.733748,55.518391,67.712044,93.311539
1085.400024,7350.539063,295.497864,239.615112,13.72639,55.566177,68.003044,93.304863
1085.579956,7302.82373,293.976349,239.391403,13.734712,55.685501,67.857857,93.289635
1085.800049,7367.387207,296.031067,239.285263,13.709852,57.343002,68.01754,93.279106
1086,7360.157227,297.221161,239.399841,13.724436,55.728897,67.706261,93.251366
1086.180054,7170.171875,85.041336,239.365417,13.747591,56.633202,71.138756,21.063784
1086.400024,7324.21875,29.642038,239.519012,13.76219,58.108074,71.344933,9.420215
1086.579956,7115.749512,28.453108,239.524765,13.77172,58.233055,71.239136,6.225512
1086.800049,7062.146973,28.130049,239.763474,13.762612,58.231133,71.254883,4.562949
1087,6948.733887,27.731621,239.580582,13.754403,58.109653,70.903969,2.799505
1087.180054,6736.526855,28.741993,239.731049,13.768536,57.595497,70.6278,2.384454
1087.400024,6816.116211,27.917881,239.635803,13.783684,57.768093,71.095352,2.196437
1087.579956,6726.45752,28.138889,239.700348,13.736454,57.795216,71.157059,1.792399
1087.800049,6654.835938,28.514582,239.450546,13.759604,57.454327,71.225578,1.779324
1088,6577.024414,28.877634,239.474625,13.773355,57.345432,70.960503,2.053817
1088.180054,6516.072754,29.159973,239.336121,13.764364,57.212555,70.944099,2.007113
1088.400024,6434.086426,29.525251,239.679398,13.763356,57.441826,70.965454,2.173024
1088.579956,6343.388672,30.042208,239.489685,13.757308,56.995708,70.35968,2.251257
1088.800049,6309.59082,30.235945,239.468597,13.755648,56.662178,70.628403,2.047494
1089,6243.063477,30.459019,239.611298,13.7735,56.561264,70.484146,1.668088
1089.180054,6201.76416,30.545788,239.53566,13.748303,56.175957,70.677895,1.669661
1089.400024,6157.635254,30.515751,239.645813,13.763649,56.095436,70.453285,1.702956
1089.579956,6071.23584,29.067083,239.587158,13.763089,56.262428,70.303215,1.65591
1089.800049,6051.640625,42.900604,239.744003,13.775846,55.982193,70.353798,7.57819
1090,5996.801758,61.550053,239.595779,13.753639,54.754929,69.928726,22.726439
1090.180054,6024.096191,98.31562,239.648636,13.765319,53.524296,69.347397,30.62204
1090.400024,6066.325195,105.855072,239.642654,13.73691,53.301788,69.36058,31.579554
1090.579956,6056.527832,99.741112,239.514282,13.753576,53.390236,69.534691,31.410994
1090.800049,6027.32373,100.585785,239.634216,13.748308,53.300552,69.38765,31.661211
1091,6000,96.777405,239.761261,13.778444,53.377354,69.537735,30.427629
1091.180054,5966.586914,93.826904,239.694275,13.739027,53.604965,69.425728,30.259161
1091.400024,5927.291992,94.557602,239.521378,13.721819,53.432617,69.349007,30.319908
1091.579956,5859.375,94.486252,239.621429,13.737212,53.298767,69.425758,30.657288
1091.800049,5882.353027,108.097733,239.37236,13.739727,52.998428,69.284592,32.949402
1092,5873.140137,126.875496,239.459473,13.737118,52.333927,69.176666,37.128819
1092.180054,5868.544434,135.825272,239.394547,13.752086,51.98328,69.034248,39.889065
1092.400024,5890.052246,159.348175,239.527969,13.739403,51.759926,68.642708,45.132938
1092.579956,5886.970215,177.401489,239.600235,13.740436,51.460327,68.509445,49.592529
1092.800049,5880.81543,190.824188,239.570816,13.75144,51.292072,68.317108,54.250599
1093,5900.865234,194.438187,239.503647,13.728675,51.085613,68.308167,55.476517
1093.180054,5949.233398,207.461914,239.501846,13.726798,50.95269,68.08165,59.860561
1093.400024,5977.683105,246.359314,239.499176,13.726989,50.783062,67.658951,90.263466
1093.579956,6004.803711,243.609177,239.456558,13.720421,50.985256,67.95018,92.142555
1093.800049,6056.527832,244.34819,239.448486,13.70912,50.896217,67.858009,92.466446
1094,6046.761719,244.176956,239.411713,13.743339,50.911499,67.904922,92.607758
1094.180054,6079.437988,245.011108,239.352859,13.726388,50.662811,67.636421,92.649551
1094.400024,6089.310059,244.738235,239.426575,13.724897,51.085117,67.849144,92.683868
1094.579956,6114.130371,246.275497,239.413803,13.722475,51.384136,67.854134,92.742531
1094.800049,6149.221191,247.346863,239.378677,13.715531,51.399979,67.747871,92.752136
1095,6198.347168,248.92955,239.326614,13.711853,51.456715,67.81675,92.791939
1095.180054,6196.640137,248.870041,239.249725,13.72885,51.572159,67.83979,92.800133
1095.400024,6198.347168,249.71579,239.331696,13.716436,51.408409,68.063812,92.8265
1095.579956,6262.17627,251.831177,239.315094,13.731239,51.433186,67.939613,92.836601
1095.800049,6251.736816,250.697861,239.398056,13.71026,51.670841,67.703911,92.866226
1096,6338.02832,254.246399,239.232925,13.723296,51.591801,67.915802,92.905762
1096.180054,6329.11377,254.125824,239.42421,13.735,51.794659,67.829269,92.976707
1096.400024,6395.679199,257.641907,239.420242,13.731213,51.871727,67.904221,92.957756
1096.579956,6354.137207,255.425873,239.201263,13.686955,51.900448,67.873398,93.000687
1096.800049,6392.04541,257.202332,239.26358,13.702978,51.378494,67.940918,93.114273
1097,6439.61084,260.798309,239.334106,13.727839,51.626507,67.84343,93.18557
1097.180054,6499.133301,264.160583,239.260437,13.709228,52.18491,67.950294,93.219765
1097.400024,6548.312012,266.109711,239.233871,13.70927,51.889275,67.806282,93.234177
1097.579956,6508.533203,263.627106,239.253693,13.711119,51.913719,67.974403,93.320557
1097.800049,6582.796875,266.069885,239.367386,13.712206,52.055023,67.71096,93.309219
1098,6605.989258,266.360229,239.306686,13.714828,52.258812,67.86467,93.316528
1098.180054,6633.254883,266.84024,239.166565,13.699494,52.029213,67.73864,93.344017
1098.400024,6730.481445,271.755859,239.250061,13.712435,52.371067,68.03022,93.367188
1098.579956,6690.455078,269.543671,239.237274,13.709205,52.263657,67.91729,93.371933
1098.800049,6724.447266,271.326019,239.330444,13.715364,52.379841,68.036461,93.42981
1099,6760.817383,273.82196,239.285095,13.687418,52.606289,67.961914,93.456635
1099.180054,6696.428711,268.691956,239.441116,13.698502,52.726463,67.883934,93.522469
1099.400024,6820.248535,274.99585,239.418106,13.71268,52.654762,67.836136,93.554008
1099.579956,6832.675293,275.353088,239.343826,13.693516,52.682369,67.915352,93.576408
1099.800049,6887.052246,276.437561,239.340607,13.69804,53.36327,67.807541,93.544273
1100,6843.065918,274.947479,239.270035,13.711672,52.841595,67.97541,93.549393
1100.180054,6893.382324,277.427246,239.315369,13.717975,53.011379,67.825409,93.50576
1100.400024,6863.941406,275.490631,239.312302,13.704223,53.794796,67.810928,93.562401
1100.579956,6912.442383,277.737732,239.223419,13.698627,53.544022,67.878166,93.545158
1100.800049,7011.530273,281.79892,239.403656,13.708932,53.942299,68.027184,93.549164
1101,7031.25,283.216156,239.425461,13.70366,54.09433,67.970207,93.537384
1101.180054,6987.577637,283.113098,239.356445,13.699278,53.74662,67.714874,93.555847
1101.400024,7020.280762,285.162262,239.298264,13.703954,54.055222,67.735367,93.586029
1101.579956,7033.447754,286.030548,239.317993,13.692466,53.944523,67.769279,93.538406
1101.800049,7077.697266,289.154724,239.280563,13.70207,54.06546,67.712753,93.492363
1102,7097.791992,290.451477,239.311676,13.699354,54.070274,67.703316,93.471367
1102.180054,7129.277344,292.39505,239.442291,13.701735,54.412895,67.542389,93.457558
1102.400024,7147.39502,292.833832,239.33139,13.701671,54.182125,67.951027,93.500778
1102.579956,6684.492188,103.915901,239.594925,13.74746,56.306046,70.134933,23.601875
1102.800049,6832.675293,29.348091,239.58728,13.7398,57.932487,70.975342,8.089892
1103,6874.427246,28.195015,239.555496,13.745939,58.307091,70.860779,3.406442
1103.180054,6822.316406,27.773405,239.559921,13.767546,57.945232,71.156937,1.665955
1103.400024,6742.583008,27.961134,239.496872,13.720366,57.722576,70.957413,1.691788
1103.579956,6682.506836,28.309132,239.508041,13.757473,57.617901,71.006989,1.654224
1103.800049,6639.126465,28.500732,239.440216,13.735229,57.839172,71.10685,1.660292
1104,6527.415039,29.035048,239.471191,13.746342,57.644302,70.868233,1.68231
1104.180054,6445.144531,29.410789,239.367889,13.729526,57.567207,70.612236,1.658084
1104.400024,6428.571289,29.56929,239.665634,13.740524,57.690666,70.679977,1.657266
1104.579956,6392.04541,29.706751,239.779144,13.751361,57.559654,70.581688,1.760765
1104.800049,6334.459473,30.080254,239.741547,13.753481,56.717419,70.388824,1.627514
1105,6262.17627,30.372114,239.671265,13.73598,56.701424,70.553993,1.672006
1105.180054,6222.345215,37.588703,239.539139,13.752982,56.251404,70.444901,14.202046
1105.400024,6066.325195,73.217903,239.578522,13.744574,55.870323,69.920174,25.836046
1105.579956,6164.383789,98.455177,239.628143,13.75447,53.7351,69.442116,30.866398
1105.800049,6134.132813,98.689789,239.583313,13.747443,53.581196,69.350624,31.324606
1106,6132.460938,116.708099,239.612732,13.744449,53.472481,69.395027,34.680496
1106.180054,6157.635254,137.63858,239.632507,13.737622,52.784542,69.070313,38.573254
1106.400024,6104.177734,148.553696,239.394363,13.720217,52.514305,68.875526,42.644802
1106.579956,6139.154297,186.532532,239.506027,13.719256,52.107742,68.334648,49.063107
1106.800049,6099.213867,184.956924,239.53833,13.727761,52.044266,68.742386,51.126743
1107,6167.763184,189.694061,239.524536,13.731287,52.559795,69.023201,51.986473
1107.180054,6147.541016,203.860001,239.470016,13.732724,51.896633,68.381088,56.529087
1107.400024,6142.506348,207.252213,239.440948,13.703515,51.933113,68.526772,57.82983
1107.579956,6167.763184,216.184433,239.415482,13.725487,51.962032,68.207695,60.591511
1107.800049,6212.037598,243.702652,239.384644,13.718796,51.875393,68.011505,73.953079
1108,6206.896484,254.278885,239.434982,13.716166,51.489937,67.589279,91.006073
1108.180054,6196.640137,248.819183,239.456375,13.722389,51.565395,67.671814,92.221893
1108.400024,6208.609375,250.783112,239.419067,13.708907,51.741154,67.662483,92.484894
1108.579956,6227.511719,250.323242,239.442932,13.712964,51.41729,67.715363,92.618378
1108.800049,6304.287109,253.006912,239.417572,13.715903,51.82732,67.758575,92.702339
1109,6267.409668,250.966263,239.37674,13.706358,51.682835,67.788582,92.77935
1109.180054,6304.287109,254.145447,239.393402,13.714047,51.89423,67.573456,92.813934
1109.400024,6304.287109,253.009079,239.265854,13.699909,51.882881,67.716446,92.846542
1109.579956,6361.323242,256.157745,239.336304,13.729132,52.274261,67.772926,92.887146
1109.800049,6334.459473,254.696289,239.407516,13.703422,52.357685,67.97715,92.890152
1110,6370.328613,255.995132,239.319626,13.722434,52.059921,67.782196,92.932983
1110.180054,6348.758301,255.478073,239.380325,13.699079,52.226231,67.711052,92.967964
1110.400024,6381.168457,256.750031,239.265289,13.729085,52.026031,67.761841,92.944191
1110.579956,6428.571289,259.817902,239.110611,13.714433,51.873653,67.92955,92.985161
1110.800049,6459.948242,262.120361,239.281189,13.728529,52.1106,67.765068,92.966888
1111,6559.766602,266.032135,239.236877,13.716433,52.399384,67.747185,93.018295
1111.180054,6501.01123,264.253174,239.124741,13.710643,52.016197,67.760391,93.003342
1111.400024,6499.133301,264.207245,239.228867,13.706053,51.898438,67.70491,92.99456
1111.579956,6542.599609,266.013184,239.399017,13.719652,52.309895,67.7826,93.026894
1111.800049,6609.870605,266.785248,239.226135,13.701335,52.212563,67.832764,93.107491
1112,6577.024414,265.308167,239.293091,13.717103,52.354424,67.86277,93.175468
1112.180054,6650.901367,266.931,238.896194,13.716148,52.482197,67.736504,93.22229
1112.400024,6726.45752,270.595215,238.967987,13.70715,52.557507,67.888687,93.255386
1112.579956,6738.544434,271.699493,239.052597,13.698855,52.651783,67.952072,93.276932
1112.800049,6720.430176,269.055328,238.973648,13.710198,52.562637,67.790016,93.291977
1113,6785.283691,272.841888,239.079422,13.696166,52.420212,67.79406,93.333847
1113.180054,6718.42334,271.388245,239.049896,13.702437,52.293453,67.823051,93.370453
1113.400024,6893.382324,279.039612,238.933548,13.705701,52.945641,67.822227,93.458305
1113.579956,6748.650391,271.836029,239.067719,13.708736,52.499767,67.742065,93.421837
1113.800049,6791.427734,272.460846,238.958954,13.718317,52.675758,67.804718,93.425339
1114,6899.724121,277.406616,239.048248,13.700278,53.360104,67.732231,93.428719
1114.180054,6948.733887,280.326782,238.979019,13.711942,53.309669,67.817574,93.332184
1114.400024,6942.301758,279.555084,239.025101,13.696443,53.273533,67.792725,93.381798
1114.579956,6918.819336,277.952759,239.147705,13.709044,53.393097,67.774132,93.39949
1114.800049,6961.633789,279.943939,239.111038,13.690789,53.757332,67.733063,93.422371
1115,7007.163086,283.663605,239.077972,13.721818,53.451168,67.800255,93.429893
1115.180054,7057.716309,285.987061,239.069122,13.699782,54.050308,67.830696,93.489464
1115.400024,7018.091309,283.828827,239.038055,13.688896,53.852131,67.755775,93.46801
1115.579956,7062.146973,287.805542,238.969208,13.690749,53.620136,67.794601,93.430992
1115.800049,7055.503418,288.050171,239.070892,13.705209,53.862999,67.770096,93.433998
1116,7064.364258,289.641235,239.020126,13.70057,53.598946,67.66288,93.408669
1116.180054,7091.081055,290.994751,239.125687,13.694615,53.846409,67.764679,93.44339
1116.400024,7071.024414,290.86731,239.068466,13.696085,53.640285,67.711411,93.396912
1116.579956,7140.590332,292.834808,238.963654,13.704292,53.591839,67.69738,93.419518
1116.800049,7142.856934,293.618927,239.005524,13.709692,54.119175,67.855568,93.383644
1117,7154.212891,292.635681,239.047607,13.716059,54.027504,67.747612,93.303879
1117.180054,7181.615234,293.432434,239.049271,13.707515,53.760372,67.829224,93.358055
1117.400024,7195.39502,293.723175,239.09169,13.731915,54.42725,67.93705,93.391388
1117.579956,7248.711426,295.080902,239.110504,13.715401,54.414524,67.96566,93.357628
1117.800049,7262.75,295.076263,239.13121,13.719276,54.154541,67.78717,93.369904
1118,7260.406738,295.388885,239.025787,13.703925,54.569294,67.735306,93.323006
1118.180054,7220.795898,293.232391,239.075867,13.715364,54.500298,67.729385,93.345154
1118.400024,7248.711426,293.812134,239.141418,13.704,54.873451,67.780327,93.343559
1118.579956,7255.724121,294.803162,239.057861,13.699126,54.881134,67.698814,93.358749
1118.800049,7305.194824,295.683716,239.18219,13.713366,55.463726,67.842415,93.367767
1119,7283.910645,293.209473,239.18483,13.714136,56.163288,67.704308,93.343155
1119.180054,7283.910645,294.785217,239.195404,13.703143,55.591969,67.723587,93.342278
1119.400024,7372.214844,295.001648,239.2491,13.720604,55.603455,67.852448,93.294395
1119.579956,7357.75,296.717468,239.222717,13.719075,55.650909,67.699348,93.31517
1119.800049,7357.75,296.81131,239.204422,13.742396,55.939163,67.827316,93.311104
1120,7406.188477,299.910767,239.215485,13.747623,56.266151,67.750671,93.002022
1120.180054,7281.553223,33.025436,239.285477,13.788047,59.430553,71.570953,11.445836
1120.400024,7167.887695,28.293699,239.223602,13.798985,58.207626,70.944611,4.868717
1120.579956,7062.146973,27.912088,239.387589,13.77922,57.994934,71.48613,3.69782
1120.800049,6948.733887,28.064037,239.409546,13.807171,58.219677,70.949432,3.87896
1121,6918.819336,27.915796,239.383896,13.800076,57.885323,71.21199,3.418115
1121.180054,6849.314941,27.809052,239.329437,13.796153,57.781708,71.003403,1.729306
1121.400024,6754.728516,27.898087,239.431931,13.802298,57.864182,71.481583,1.70364
1121.579956,6654.835938,28.425468,239.393112,13.787769,57.518417,71.087372,1.99191
1121.800049,6565.509277,28.9142,239.490341,13.792486,57.187569,71.165573,2.158672
1122,6516.072754,29.171707,239.601288,13.794555,57.332703,71.182259,2.167031
1122.180054,6402.959473,29.744129,239.430878,13.782233,57.422184,71.145912,2.356129
1122.400024,6334.459473,30.160618,239.417206,13.796412,56.966557,70.903015,2.58035
1122.579956,6262.17627,30.538662,239.427826,13.792912,56.453659,70.865784,2.733387
1122.800049,6179.621094,30.721163,239.616989,13.797224,56.374062,70.784172,2.686157
1123,6099.213867,30.771152,239.566162,13.794456,56.130817,70.662407,2.749362
1123.180054,6066.325195,30.791031,239.515457,13.797297,55.782722,70.204414,2.944741
1123.400024,6043.513184,30.870146,239.501953,13.796959,55.594608,70.347801,3.204665
1123.579956,5953.956055,30.528044,239.507324,13.7956,55.889309,70.423126,1.692059
1123.800049,5894.681641,30.356104,239.45903,13.793523,55.931068,70.508644,1.673538
1124,5913.271973,39.062195,239.398514,13.772954,55.213875,70.330086,15.165462
1124.180054,5819.96875,63.253456,239.487518,13.787722,54.406525,69.971321,22.738796
1124.400024,5806.45166,86.856926,239.360489,13.768886,53.376614,69.589233,27.86253
