Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
573.400024,4257.332031,108.347908,176.618927,14.536915,55.227352,66.079262,30.475805
573.590027,4486.540527,136.533768,176.588104,14.527558,54.207848,65.565399,37.5144
573.789978,4870.129883,153.515488,176.571457,14.524878,54.511627,65.54052,40.156094
574,4825.219727,140.575836,176.551682,14.525446,55.279839,65.480057,35.147911
574.200012,5079.006836,132.504242,176.627731,14.552723,55.37022,65.848259,36.38028
574.400024,5125.284668,128.497879,176.605865,14.531122,55.373409,65.829247,34.615314
574.590027,5282.930176,101.714211,176.635895,14.537602,56.506413,66.588577,27.230459
574.789978,5458.515137,108.533974,176.660919,14.532178,57.226295,66.360863,30.632666
575,5556.927734,122.00087,176.665115,14.518863,57.376358,66.043404,32.998318
575.200012,5745.658691,126.723602,176.701263,14.548989,56.886005,66.121902,33.138668
575.400024,5822.981445,130.001221,176.686539,14.546524,57.088425,66.110603,32.835587
575.590027,5859.375,124.579659,176.692886,14.518689,57.299931,66.050842,32.777596
575.789978,6122.449219,130.412064,176.728714,14.511415,57.450184,66.360321,32.400967
576,6297.229004,153.820251,176.723114,14.530824,57.526344,66.014252,36.911057
576.200012,6277.901855,127.423721,176.702774,14.525265,57.934597,66.194809,33.239697
576.400024,6478.548828,97.96843,176.706604,14.542612,59.031136,66.994232,28.982664
576.590027,5569.307129,28.601667,176.754959,14.564044,61.770302,68.599915,0
576.789978,4852.275391,51.132576,176.797226,14.569777,57.865707,68.430969,11.5591
577,5003.335449,125.367615,176.820297,14.540919,55.098137,67.004379,30.767204
577.200012,5022.321289,166.674118,176.785858,14.538097,54.217827,65.800858,41.400364
577.400024,5098.572266,153.767349,176.845016,14.541233,55.268135,66.077927,40.157539
577.590027,5160.550293,131.053452,176.902878,14.524533,55.025604,66.00563,29.410212
577.789978,4939.626953,24.34058,176.948288,14.571383,61.386749,68.141014,0
578,5005.561523,25.352442,176.928604,14.578633,60.28933,69.374413,0
578.200012,4907.306641,24.079781,176.944107,14.555598,60.2136,68.944405,0.006341
578.400024,4836.629395,23.136169,176.965973,14.549927,60.089737,69.060555,0
578.590027,4733.852539,22.04501,177.001144,14.561401,59.56319,69.201035,0
578.789978,4643.004395,21.582655,177.001587,14.550956,59.483284,69.56723,0
579,4539.035645,20.981041,177.003311,14.566562,59.228493,69.62648,0.143593
579.200012,4372.328125,20.405668,177.031174,14.560286,58.907898,69.407585,0
579.400024,4320.276367,20.435507,177.059296,14.567462,58.424801,69.32547,0
579.590027,4226.145996,20.194897,177.075089,14.567026,58.243507,69.283279,0.060085
579.789978,4154.357422,20.093721,177.066742,14.532893,57.574593,68.738663,0
580,4127.683105,20.211805,177.118576,14.557529,57.254421,68.685234,0.144372
580.200012,4014.272949,19.572054,177.130707,14.559849,57.210567,68.585083,0
580.400024,3989.361816,19.544556,177.158386,14.570677,56.319542,69.173248,0.074487
580.590027,3894.081055,20.053711,177.216003,14.573581,56.136406,69.938934,0.0719
580.789978,3663.898438,20.201151,177.212296,14.581597,55.75423,70.299408,0.074132
581,3534.956787,21.862503,177.220062,14.564512,54.210144,70.067551,0.086799
581.200012,3415.819092,22.653664,177.297989,14.568795,53.541,69.932266,0.061497
581.400024,3196.930908,22.248539,177.264404,14.57587,53.385788,70.024521,0.110457
581.590027,3126.302734,24.002981,177.311478,14.558631,52.545181,70.022629,0
581.789978,2948.499512,24.085236,177.299484,14.562154,51.736885,69.950249,0.103619
582,2775.037109,22.821621,177.295349,14.570477,50.963524,69.418671,0.056008
582.200012,2705.30249,22.822908,177.334061,14.577918,50.388943,69.216988,0.123253
582.400024,2641.465088,22.157084,177.338394,14.570934,49.973473,69.103249,0.110138
582.590027,2598.752686,21.912802,177.362686,14.561433,49.630554,68.973763,0.095288
582.789978,2496.671143,20.533661,177.373642,14.583178,49.572144,68.986465,0
583,2363.941895,19.326426,177.421555,14.549764,49.456486,68.648003,0.076978
583.200012,3349.709717,32.762856,177.404724,14.552891,53.977787,69.442116,0.193905
583.400024,3205.128174,25.224716,177.377975,14.58287,52.471207,69.037384,0
583.590027,3073.770508,23.666842,177.388977,14.554883,53.194534,68.813728,0.037649
583.789978,2951.981201,28.218864,177.396667,14.571953,52.505215,68.515152,1.255891
584,3329.387451,43.271511,177.415436,14.575717,53.552666,68.056786,10.273912
584.200012,3320.543213,53.862461,177.470947,14.576183,50.975029,67.806778,14.917155
584.400024,3219.80542,46.57777,177.43985,14.551265,49.609909,68.380943,7.626817
584.590027,2612.026855,21.9405,177.440887,14.552547,49.801388,68.849754,0.146819
584.789978,2732.240479,21.784796,177.446655,14.575388,51.717705,68.673721,0.555555
585,3148.174072,36.599846,177.44368,14.535064,53.709755,68.740974,8.073404
585.200012,2811.094482,32.771294,177.444565,14.558596,48.778343,68.153114,8.142348
585.400024,2596.353516,30.957687,177.439377,14.547762,50.73048,67.863533,8.698796
585.590027,2815.667725,47.890636,177.440155,14.563293,49.288376,67.342964,12.884775
585.789978,3250.975342,58.029308,177.459503,14.575915,50.801537,67.463043,15.483343
586,3035.61792,60.595646,177.430084,14.558366,51.350868,66.871635,20.141514
586.200012,3207.869873,77.191277,177.462234,14.584249,49.968929,66.877678,22.904152
586.400024,3361.218994,91.514481,177.441681,14.566282,50.485855,66.525864,28.509621
586.590027,3448.275879,86.175362,177.456955,14.558021,51.861671,66.5429,23.249273
586.789978,3494.874268,78.157013,177.460327,14.557844,53.188927,66.866241,21.569698
587,3765.060303,82.722702,177.453888,14.549194,52.338181,66.952148,21.571579
587.200012,3773.901367,68.79026,177.456223,14.57356,54.445438,67.134422,19.262896
587.400024,3855.380371,66.841225,177.429092,14.553073,54.95623,67.333542,17.962517
587.590027,3791.70874,42.965355,177.52887,14.592196,55.458244,68.186722,8.348703
587.789978,3926.70166,38.598743,177.470703,14.561128,55.350307,69.170914,6.971578
588,3886.681641,34.774158,177.473175,14.555248,56.310005,68.395241,7.636638
588.200012,3898.804443,44.812897,177.46376,14.545444,53.837238,68.080482,11.700158
588.400024,3990.776855,48.211182,177.471817,14.547508,53.559986,67.759285,12.908353
588.590027,4046.762695,48.923687,177.453613,14.556789,54.321045,67.863411,13.019537
588.789978,3780.241943,44.380722,177.467926,14.572644,55.474625,67.297523,13.987453
589,3634.307861,41.684803,177.463898,14.537296,54.880543,67.72007,9.311728
589.200012,4138.311523,43.091347,177.452316,14.556083,57.636559,68.259827,9.423263
589.400024,3997.157471,45.243244,177.498444,14.577673,54.118729,68.456146,11.571884
589.590027,3976.670166,49.680328,177.458679,14.58634,53.3237,68.443932,12.662222
589.789978,3518.924072,39.928822,177.446014,14.556905,53.256889,68.380684,6.663163
590,3770.739014,20.23457,177.490952,14.561406,58.356899,68.560013,0.154375
590.200012,3742.514893,31.742569,177.468231,14.5669,55.698505,68.465874,7.268089
590.400024,3670.473145,42.377712,177.447922,14.553135,53.302574,68.272606,9.88403
590.590027,3400.846436,40.42812,177.494019,14.581852,55.37381,67.432831,11.032357
590.789978,3389.064697,41.231754,177.486115,14.544859,55.501003,67.056725,12.453757
591,3489.454102,51.934292,177.433884,14.536516,54.51133,66.702576,16.368813
591.200012,4015.705811,84.86013,177.437088,14.539228,52.062706,67.415573,20.970814
591.400024,3964.757813,80.401375,177.41539,14.538927,54.000134,66.9897,23.952501
591.590027,4148.995117,101.103424,177.38739,14.562291,53.186028,66.497536,27.802282
591.789978,4339.440918,103.83223,177.401871,14.548391,53.710434,66.468323,28.636015
592,4316.132813,91.674881,177.380966,14.524497,54.278503,66.42392,26.828541
592.200012,4501.800781,103.757179,177.413101,14.552234,54.481964,66.150993,29.692579
592.400024,4617.278809,92.507416,177.409576,14.5449,54.985508,66.642723,27.029072
592.590027,4789.271973,102.262344,177.394608,14.520608,54.985199,66.654327,28.198572
592.789978,4842.875488,99.99894,177.358749,14.526338,55.115986,66.649818,26.923141
593,5005.561523,83.923317,177.380585,14.543183,55.974678,67.082733,23.775974
593.200012,4923.413574,59.289124,177.343185,14.569253,57.168968,67.628975,12.792314
593.400024,4935.292969,38.151398,177.419617,14.559078,59.327927,67.988968,11.803664
593.590027,4973.474609,42.184433,177.393753,14.538154,58.898182,67.731583,13.130483
593.789978,4983.388672,43.73164,177.403687,14.56495,58.357651,67.75515,13.298247
594,4800.512207,28.395327,177.351074,14.556818,58.902363,68.348602,4.876421
594.200012,5022.321289,25.382376,177.334961,14.553739,60.960438,69.58197,0
594.400024,4882.8125,26.942068,177.326416,14.577545,59.926125,69.291046,4.598401
594.590027,5072.137207,42.949986,177.332199,14.522056,58.930092,68.463402,12.746639
594.789978,4973.474609,62.073792,177.300079,14.563219,57.315559,68.050781,16.196484
595,4877.52002,58.770103,177.245392,14.544291,56.71328,67.743973,15.326263
595.200012,4876.462891,56.894695,177.252914,14.53695,57.100063,67.541199,15.682952
595.400024,4866.969727,58.247299,177.268539,14.551743,57.201134,67.54229,16.060623
595.590027,4874.350098,57.382542,177.233429,14.538572,57.241108,67.666656,15.330053
595.789978,4879.635742,56.246372,177.228455,14.545815,57.651333,67.599503,15.624393
596,4916.958008,59.847427,177.222351,14.546884,56.948318,67.721924,16.64064
596.200012,4864.864746,48.102661,177.189087,14.540912,57.600559,67.976852,13.248475
596.400024,4870.129883,45.592697,177.202957,14.577121,58.033127,67.852959,12.421925
596.590027,4936.375488,44.581154,177.213699,14.569468,58.479465,67.968384,12.523514
596.789978,4913.736816,43.94133,177.123337,14.529067,58.378357,68.411598,12.796532
597,4809.747559,45.943321,177.116226,14.545093,58.002552,69.144241,12.804576
597.200012,4650.682129,48.382191,177.072708,14.548037,57.508461,68.909256,13.347667
597.400024,4562.96875,45.035965,176.979324,14.542621,57.381462,69.027931,11.331965
597.590027,4342.791016,22.710314,176.989609,14.580029,56.507435,69.878799,0.105214
597.789978,4303.749023,32.913391,176.947601,14.56855,56.89986,69.023743,5.8424
598,4005.697021,46.576828,176.908768,14.536257,56.791393,67.176018,15.075249
598.200012,4103.592773,66.130783,176.884201,14.518708,54.519489,66.51741,20.201784
598.400024,4732.856445,100.281433,176.878082,14.548176,54.225285,66.869873,24.971085
598.590027,4587.155762,90.136818,176.833878,14.553891,55.045059,66.440796,25.456787
598.789978,4758.883301,85.992012,176.765472,14.54258,55.188782,66.88736,22.908884
599,4792.332031,81.160301,176.776093,14.546239,55.638336,66.872086,23.810644
599.200012,4885.993652,74.887451,176.733658,14.558974,55.337254,67.159286,22.123684
599.400024,4958.131348,76.727615,176.71991,14.551495,55.786232,67.080368,22.491989
599.590027,5048.23877,75.61496,176.690445,14.53639,55.908287,67.087059,22.24205
599.789978,4842.875488,37.095642,176.652756,14.551149,58.122356,67.762131,3.027374
600,4846.004883,22.879211,176.639618,14.569132,61.26247,69.048218,0.02003
600.200012,4647.799805,21.248089,176.636642,14.577913,60.0242,69.474998,0.034206
600.400024,4589.963379,21.214891,176.586761,14.554619,58.987797,69.321152,0.111527
600.590027,4488.330566,32.753716,176.529938,14.562704,58.562847,68.741562,7.061372
600.789978,4486.540527,36.718716,176.537491,14.571319,58.454346,67.939392,10.563985
601,4633.443359,43.484947,176.498978,14.574267,57.72979,68.151115,11.833664
601.200012,4690.431641,63.274765,176.479019,14.587954,56.135914,67.835289,15.012394
601.400024,4491.914551,58.144588,176.49646,14.545941,56.378311,67.419144,17.385464
601.590027,4562.96875,60.305088,176.42865,14.565888,55.468964,67.528595,16.700285
601.789978,4612.545898,58.126873,176.401596,14.554453,55.891563,67.32782,15.058977
602,4519.887695,29.717283,176.375427,14.548462,57.778656,68.902145,4.824942
602.200012,4421.300781,29.183142,176.41066,14.565551,57.657993,68.705139,4.881959
602.400024,4676.782227,35.449993,176.364807,14.531865,58.601845,68.242096,8.584553
602.590027,4675.810547,43.982552,176.37529,14.557205,56.94846,68.887367,11.227103
602.789978,3976.670166,39.650757,176.363785,14.570185,55.435806,68.213074,7.947576
603,3686.107422,18.936493,176.322433,14.57134,56.568123,68.30201,0.068755
603.200012,4275.940918,20.577797,176.32428,14.589526,57.496223,69.448761,0.238243
603.400024,4148.995117,24.794041,176.262451,14.544058,56.667015,68.671677,3.383756
603.590027,4043.126709,19.771311,176.307159,14.595504,56.212402,68.922775,0.248948
603.789978,4049.676025,28.120916,176.253296,14.577875,55.814167,69.02256,2.02289
604,3892.060303,21.243513,176.255707,14.56385,55.537437,69.071701,0.555959
604.200012,3829.135498,25.688196,176.215973,14.52833,54.679302,68.855843,3.302467
604.400024,3884.668457,45.119183,176.197159,14.554914,54.319893,68.281143,10.000559
604.590027,3613.877197,43.815556,176.169128,14.587601,53.070187,68.094627,9.934835
604.789978,3820.682617,43.836193,176.128784,14.540799,56.473686,68.017616,10.171081
605,4040.948242,50.509041,176.171387,14.566266,54.332001,68.163101,12.731446
605.200012,4140.596191,56.728542,176.148865,14.558385,54.187561,67.974159,15.342805
605.400024,4005.697021,51.821938,176.143555,14.585868,54.949539,67.563423,15.654353
605.590027,3821.331543,56.722496,176.158234,14.56601,54.022503,67.269257,16.219242
605.789978,4017.857178,58.741726,176.116425,14.556422,53.55093,67.456039,15.517533
606,3970.354736,51.380741,176.138168,14.5632,55.061085,67.348473,14.858875
606.200012,4081.262451,51.517742,176.124664,14.578538,54.462822,67.637756,13.360842
606.400024,3740.026611,31.887974,176.119461,14.544592,55.572643,68.031586,4.479205
606.590027,3842.213135,18.953991,176.156174,14.55731,57.536068,68.484795,0.068368
606.789978,3767.582031,19.082453,176.125061,14.56595,56.842281,68.534134,0.457753
607,3748.750488,19.962475,176.110046,14.563443,55.426174,69.084984,0.095522
607.200012,3769.475586,20.855743,176.105255,14.577689,54.946632,69.120018,0.213535
607.400024,3711.03418,21.282635,176.094818,14.577222,54.654129,69.065147,0.172096
607.590027,3654.970703,26.184677,176.109024,14.538116,53.902866,68.996117,3.246928
607.789978,3586.22876,33.000736,176.117142,14.557285,53.075466,68.86924,6.383997
608,3604.036621,40.532387,176.099289,14.551684,53.919334,68.322021,8.205437
608.200012,3582.232178,43.992355,176.081741,14.552923,51.787331,67.856506,10.919261
608.400024,3620.856201,52.094234,176.047241,14.539939,51.880722,67.4897,14.163792
608.590027,3681.282715,54.488422,176.052658,14.559759,52.137753,67.469772,15.361947
608.789978,3644.905273,54.547504,176.042725,14.553194,52.81789,67.506218,15.702336
609,3791.069824,57.674854,176.035141,14.561678,53.591373,67.644707,15.860493
609.200012,3772.635742,57.037952,176.050232,14.572258,54.688519,67.552444,15.691644
609.400024,3957.783691,62.076874,176.047272,14.552615,54.39159,67.663795,17.273928
609.590027,3944.600342,50.424812,176.039719,14.554502,54.259922,67.767036,11.725157
609.789978,3774.534424,42.370686,176.049911,14.560271,53.388107,68.524246,10.152944
610,3649.63501,45.05825,176.05545,14.518541,53.638138,67.286865,12.661249
610.200012,3827.181396,47.224369,176.046494,14.542228,53.835403,67.345139,13.026593
610.400024,3972.45752,61.254135,176.040253,14.550406,52.780415,67.169754,15.683416
610.590027,3650.819336,28.065378,176.126266,14.560119,53.43676,68.454048,0.1946
610.789978,3785.966797,24.548777,176.077011,14.547678,55.781628,68.542549,0.204296
611,3720.238037,19.813589,176.083282,14.561266,55.628292,69.437401,0.204562
611.200012,3590.807617,32.099754,176.07048,14.548994,54.335709,69.178459,6.298816
611.400024,3483.511475,45.76091,176.114746,14.531972,55.790558,67.313133,16.360041
611.590027,3654.970703,69.140083,176.107071,14.526197,53.337479,66.507545,19.253119
611.789978,3930.131104,74.212349,176.14415,14.55023,52.317333,67.077728,20.08782
612,3890.714111,71.730797,176.116455,14.578889,54.413151,66.885002,20.995897
612.200012,4074.610596,76.629616,176.115524,14.550674,53.550488,66.819778,22.698961
612.400024,4172.074707,72.550499,176.14566,14.562578,54.012135,66.777458,21.564137
612.590027,4233.301758,75.472878,176.181641,14.549266,54.403603,66.94754,21.249237
612.789978,4326.091309,73.143166,176.163849,14.55268,54.766064,67.005119,21.346531
613,4379.988281,65.11657,176.213287,14.552625,54.6992,67.331665,17.762444
613.200012,4367.23584,46.044281,176.186554,14.567381,56.622143,68.119637,11.147578
613.400024,4369.780762,46.8694,176.227615,14.543652,55.99205,67.84803,12.913205
613.590027,4377.432129,50.031963,176.28186,14.534247,55.553555,67.616722,13.31598
613.789978,4437.869629,52.100582,176.302246,14.565386,55.894722,67.71521,13.405822
